,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
9166,11000.92389492769,39,3,Student,Tier_1,3300.277168478307,836.8826949307883,459.31359164788387,1497.967789359433,636.6796241296761,447.025335756962,522.3336599959755,457.315388041781,479.51533393903895,670.6774143926011,193.39642240749873,8.28578139979381,911.5125058913914,1499.5394718477437,380.5092562841071,34.976084825460156,60.67671033544471,101.0714615550414,25.13774076594285,21.35588258734133,8.281127766616592,15.186106269709184
9167,13491.34381184452,31,3,Self_Employed,Tier_2,2698.268762368904,0.0,491.4982652385051,1754.5425497921487,682.3066955433638,571.9288022087143,417.9865974097842,647.774943934785,424.2086017736559,708.5827773448751,397.4813364844472,5.662416297978166,763.9360508181528,4696.764479745338,447.63551181535064,141.67625966953386,62.06394295019345,73.19338657071819,163.83195746525718,10.9427276341683,10.009506271797395,92.63288576198428
9168,37311.59712173803,45,0,Self_Employed,Tier_3,5596.739568260705,3702.698387378855,1653.7014812819582,5131.910519984984,1901.0540038742597,1299.560794309708,1607.9435152260412,1964.9272010843445,1191.2541627919684,0.0,993.7901054799926,6.413148270603787,2392.848045547395,12268.01738206522,325.7135333410203,254.10161304932916,68.23162233993641,388.70817474343534,366.1124247130949,54.72018730841398,0.0,213.28729954594263
9169,39447.782889843256,59,1,Self_Employed,Tier_2,7889.556577968651,0.0,1600.5770638157658,5337.410845223693,2733.7123570423787,1775.274761650962,1229.1180574251196,2115.036089010363,1727.0065530923616,3133.379384711103,741.6776862086734,6.194272954539142,2443.5033467108797,11165.033513694185,1336.005815505176,463.96852882753825,285.8466177181994,230.76043264867064,536.2425038446551,24.096332492001228,109.4660212696318,81.95246003461595
9170,12456.640857543423,39,1,Retired,Tier_3,1868.496128631513,0.0,344.0956916079088,1529.6586488609832,948.1185439996945,318.3286247291225,599.274026562378,862.5339294889847,518.3906720055872,1024.6878957053673,324.1869218492661,9.774145646466923,1217.5302200736007,4118.869774102617,180.05379317194803,159.44147646614277,71.58637731864846,80.21543792222302,62.40528314454096,6.922069243474203,0.6655296167331133,40.819858054855416
9171,31088.96926864385,49,3,Student,Tier_3,4663.3453902965775,0.0,1497.346919099566,3844.078562966904,2330.563524271672,972.0225976506928,890.8169597238699,2086.30134255293,1151.511857394814,1736.1259757326138,480.02893735821743,9.527882320818591,2962.120406671843,11436.827201595992,325.2703134703175,308.4705897310522,164.32719408429898,142.9044646814715,522.7513732147436,9.722358442214974,78.33693095359992,138.3587398404064
9172,49708.545861250415,28,0,Self_Employed,Tier_2,9941.709172250085,0.0,1100.1102533837377,6593.451746874723,3302.2905549551333,1957.4279194127955,1735.0854023637548,2772.11069642615,2374.7533686196357,0.0,1275.5946249737658,14.757425464972536,7335.70160519572,18656.01212199064,1425.67732808228,254.3298712283922,121.34417150476251,317.3612721481879,339.3895342038835,75.91221611986002,0.0,322.2133642338696
9173,11943.844674301085,31,4,Retired,Tier_2,2388.768934860217,0.0,465.6915522596528,1711.3136253635812,611.2446085357681,418.24384589126186,241.32746549242103,531.4206234304935,529.3659681992334,919.8217135103135,231.2882662971633,9.936873922533982,1186.8447867885882,3895.3580704609785,475.213128291096,54.48407131015761,97.3236679061198,27.88784936815061,33.7840860465307,15.001976570907225,32.21197514325024,49.97498599416929
9174,72616.71598867467,48,3,Retired,Tier_1,21785.0147966024,0.0,2786.2702110770015,8907.10896980897,3772.1370855278738,2869.0682990782752,1978.2392841678984,3601.9677100498448,2658.2884085507385,3824.8807486163146,1866.266116095715,14.936559907768752,10846.439286702684,18567.474359099644,1890.5971538709907,518.5110419371019,586.664680053353,265.7903400592534,490.21544121607434,43.45902495980014,190.76161777849583,295.2556461595781
9175,22179.589249989604,61,4,Professional,Tier_2,4435.917849997921,0.0,739.3036759171206,2634.463894884564,1229.6608441661972,579.4642618590077,544.5627991236421,1494.128827234793,761.8113688160764,1887.4599173214149,314.74197344814394,7.405799547047865,1642.575920212807,7558.073837220723,707.724659272408,157.31592311731282,144.5301921129568,114.0441236487706,234.13396235907993,8.971668843460009,30.29376598303591,36.51600677431707
9176,82046.64046485409,21,2,Self_Employed,Tier_1,24613.992139456223,0.0,2815.6127551977393,11701.81865671334,4636.81446779703,1670.7639050067864,3400.176080073166,5204.1735640447705,3336.9039137289064,6584.241490993266,1715.2107557234428,14.847030269227012,12181.489544700746,16366.932736119415,1616.856865936477,901.8367621586872,221.6217443228435,618.1884621191547,297.0190911021898,20.734774281295845,54.927999657773995,90.93430509745636
9177,19578.56656032017,62,1,Student,Tier_2,3915.713312064034,2579.6318975537856,848.2356783285645,2241.758661863027,1202.4691898223468,788.6067309770627,432.8892299534978,1308.6778750515484,895.2364617665423,1165.912408052261,356.5318411956265,9.199464621927364,1801.1233041971552,3842.9032736918743,201.07739216855796,69.07275804277475,194.37820245500427,105.50792946726312,277.11382173397277,20.28745915849938,2.4161980361034923,82.98965362883202
9178,13195.778863132871,39,3,Student,Tier_2,2639.1557726265746,1279.986200094752,549.8247975037827,1923.726407130356,739.3404717063095,493.76175329270313,501.6486652770938,719.9539500885213,564.6769501605899,1211.1907796351773,298.5854071651725,8.838515639480992,1166.3109785693257,2273.927708451838,530.3916136816763,45.10901364792271,72.99829055013278,130.8851641703075,122.61772336666206,7.695413264707258,11.32093448092881,26.814022386338912
9179,20794.484635456523,46,2,Professional,Tier_2,4158.896927091305,0.0,674.340603128298,2640.8864426762407,1228.5004324525796,855.0821532131488,534.321366535376,907.2826378696236,887.5907094744484,1965.872679316352,333.3462596422309,6.277502044584422,1305.3741981515766,6608.364424056921,750.823540639363,201.72672496876365,196.46909439978495,72.82150554507946,220.67249772917344,8.198193487621078,49.14770183193651,74.89731311918428
9180,27801.191603140454,52,4,Retired,Tier_1,8340.357480942137,3317.176820588036,734.6587846613409,3284.106470888433,1442.640212625861,1088.278392901659,1207.3578912436703,1466.3709115293932,1037.7151030805296,2275.577206773474,546.9826787238744,6.715642384092378,1867.028606583232,3059.9696491820505,793.2087492943389,321.37662488348,115.50174635608528,101.75459569187376,295.00155509177506,41.75113830569783,24.515818892757505,153.86938818697098
9181,21986.16641460513,30,3,Self_Employed,Tier_3,3297.9249621907693,3007.4668182356813,480.4766695174024,2639.249321418573,1370.0560594479184,866.5313441116002,875.3343596219461,956.7283828174958,759.3706992768861,2136.756723310892,555.8750137229911,6.519279247386567,1433.3395843632277,5040.396060932977,204.4010974239051,304.69079358021133,49.29537432309686,114.89467993070188,177.40782750510616,34.70800993622251,101.47188200350912,82.00220940765458
9182,25239.147072293363,37,2,Professional,Tier_2,5047.8294144586725,0.0,1053.1379276309888,3211.8458340248217,1662.033766543362,1070.9378725708318,1104.813875182438,1214.3690606131613,759.7671252467176,1922.0222466097869,497.6008274748147,8.789844738113697,2218.4818408787555,7694.789121937767,703.9410252749335,433.4478543720684,97.70914543310371,120.21867849253884,90.78648511326529,31.625695991563887,18.53764748494268,52.017075035441714
9183,39187.957830627536,36,3,Student,Tier_2,7837.591566125508,0.0,1602.362189475069,4548.8602114328305,2810.139464075323,872.6864208693282,906.917753794472,1896.6402897463693,1348.7536382087233,2079.805741478061,666.7136987364,6.209144178830719,2433.2368024430466,14617.486856685451,339.16055797654303,728.783386087894,229.57324115454637,236.5466540906825,345.520886013943,6.861509298560133,50.70379371523105,43.00072183028958
9184,26160.584924153965,32,2,Retired,Tier_2,5232.116984830794,4078.5459989399137,746.6243297250202,3630.218727596307,1361.1859509148285,918.7864884314802,1105.5423640193555,1939.1120134085152,933.7063912125232,1814.2773461941997,296.1427580037396,7.214522474908978,1887.3612789207375,4104.325570877292,1073.9353473912945,98.01154683776444,205.21147871605288,227.45423759766123,426.6825283023916,26.23438920503048,50.21670753737114,53.680385034340105
9185,28454.532614684187,43,2,Retired,Tier_2,5690.906522936838,2425.8679936227854,1382.5992824781729,4241.619616655216,2210.392214894739,1281.879622439558,903.6357727907508,1734.054359993092,1119.6965771255095,2759.8381496862908,643.5782623086626,7.734787511803191,2200.8976352225586,4060.4642397525713,1270.3177540935922,310.60593843828525,154.63777648330756,119.65650584188316,349.75880205941525,32.18482066254671,14.287830302111974,91.15516574259637
9186,7643.199225335104,37,4,Self_Employed,Tier_1,2292.959767600531,0.0,302.0894109498541,1078.1341086290297,483.9857745612478,343.3534831746571,286.2127230905875,528.6637258565562,272.87517441031747,580.2037077899174,157.402256793774,6.448396114755527,492.8637618895334,1317.3190924786322,188.42701860142785,114.58971666610996,19.937224665705184,83.87329641127556,92.70257752171348,12.025842919529104,12.674406455231448,32.5074585505895
9187,41040.352683188554,53,1,Self_Employed,Tier_2,8208.070536637711,0.0,1640.6174406012608,4354.327894458013,2562.159299125905,1108.1201812964373,894.0502791251507,1899.209501006534,1740.7066736531704,3155.840380506922,1084.801368283753,11.093741127341868,4552.910484421041,14392.4491284937,1047.513042695078,309.6198645254745,170.51054749643487,204.92601595935483,500.7667456998858,45.04752770965022,4.046130919757063,186.15752996579292
9188,27933.725092390217,23,0,Self_Employed,Tier_1,8380.117527717064,3366.6689107527427,1030.7520159136511,3253.0401438445565,2200.4852548391736,863.0594878319423,1038.9556849279863,1559.2192928356556,1060.5598933984284,0.0,494.5015530035846,6.807686353534653,1901.6403911485336,4686.365327325424,456.4937531388172,234.42793940549728,111.96837825830464,115.35126589447415,176.289280690664,13.230333097647945,0.0,91.72595287386284
9189,108791.34330537924,32,2,Professional,Tier_3,16318.701495806888,0.0,4284.6507460565035,13677.06328435227,7151.2806793945665,5214.337323929732,4368.797278281153,7765.173655942775,4342.348040495512,9240.8879305555,2058.4525387886592,17.039978949711465,18538.021998344957,34369.6503317757,2841.1659880835336,929.3024356404572,1102.4732395479762,957.2914036348106,1872.2297052713332,129.74903273143215,47.861770151585645,441.8162673574904
9190,14147.603529300182,21,1,Student,Tier_3,2122.140529395027,1572.940825646887,706.9833661128288,2039.382113829029,818.0345571863525,618.1445473240864,705.627561839744,789.4123165942342,617.4388671925248,1174.3391078444083,357.72749112687956,5.496380850835482,777.6061712365802,2625.4322452081815,571.4528830490842,189.79307018213635,43.14464982747979,202.1200211904387,197.6475234515029,23.578373833957805,21.272350152500653,97.30666399988836
9191,7060.819483099899,23,0,Self_Employed,Tier_1,2118.2458449299697,0.0,310.99417233480403,869.7126576637489,358.7125275067227,149.53503342310026,331.31061834983973,451.598202607292,215.53737110914597,0.0,92.10556035245628,7.632684526576667,538.9300761360765,2163.06749482282,66.05135495832702,71.29756189237739,26.988381177494485,68.47717766363081,135.03005614353492,0.3957091892363968,0.0,13.08334522302479
9192,49188.12225672861,19,4,Professional,Tier_3,7378.218338509291,3167.5722317531513,1607.2467676089802,5708.933483843537,3751.8713975545984,1302.219269215577,1694.2937914716929,2148.8499238295667,2287.4018411367856,4221.83818164493,1373.1586022173776,14.770053689582667,7265.112066216378,14546.51842794312,1395.9318434193706,894.7364086928894,130.8506663239361,325.73433720654964,280.4245994807439,15.247237059838968,192.2451534275345,348.7641390968519
9193,39583.762500769015,53,3,Professional,Tier_3,5937.564375115352,5553.462310636594,1023.1878157724958,5493.577116661439,2885.2358388069497,1493.574319568459,1113.7656962653934,2891.062211907716,1677.5713389400785,3669.2369871625415,725.8667618483821,5.222253752040251,2067.1645223951114,7119.657728083617,913.70628282602,273.6757549981654,76.69506946859012,81.7812248701052,418.61724697786,47.944770158390696,3.019745782768028,99.08782552283849
9194,13389.234188002692,32,1,Self_Employed,Tier_2,2677.8468376005385,2234.59664463126,570.3731675784578,1833.816225672858,929.3057275970598,455.6825231762846,326.4595994173201,942.2509129362976,421.28050771664374,1100.418053679197,275.8882583044106,6.980386868317423,934.6203450276068,1621.3157296923655,164.7852728357337,54.94099207822272,121.10519463272168,66.7886234273707,215.996741496555,7.974660787825447,13.341563693154802,27.846897898177577
9195,8823.320010886358,29,3,Professional,Tier_1,2646.9960032659073,0.0,409.1628816616797,944.4801871106226,558.8744098141287,225.31876150201936,327.2819793445042,490.01899275284217,387.21619692953146,559.4173462491686,258.4367755606363,9.31780165235404,822.1394577668539,2016.116476695318,131.20073844096805,156.52147036927744,38.02148386565515,93.39551451746914,76.67636311082009,8.9208427680493,12.42554302384729,37.86764886833637
9196,102628.40704615068,57,3,Student,Tier_2,20525.68140923014,0.0,3662.002940292791,11105.158398831834,7564.712575573371,3117.6244311718215,3469.5416357820577,8127.095430922336,4575.185259241555,9048.58462832829,1161.4657448603614,17.405549827405512,17863.03852549031,30271.35459191613,2857.3437738081384,1330.0732625901549,339.9400248862427,816.4650689103413,672.1906180359598,115.30242889021962,171.71388097406563,126.92065502340238
9197,92989.41729463436,61,0,Self_Employed,Tier_2,18597.88345892687,0.0,4436.062441104736,11660.170229466004,5407.299728092415,2097.1432868203324,3389.6936314234836,5350.366488484695,4367.413703895392,0.0,2673.8545997395245,10.231646553778234,9514.348510004917,35009.52972668089,2343.391357283748,1208.9492707869497,223.6601519094439,649.9902115509861,1328.5728244597783,188.93893077971725,0.0,220.3339010776725
9198,4101.004627108948,58,1,Professional,Tier_1,1230.3013881326842,0.0,150.7112698812962,586.0362295958071,232.06472742652767,131.69947591027042,141.04322125251454,264.01744652680213,184.82279683073864,299.22565584348234,101.80629664289096,5.571960613132187,228.50636256523907,779.2761190659335,70.28618680099649,12.554510179245955,9.37023002811276,29.289435886144055,36.11047811892301,3.4068825256270854,3.222747826126738,13.701923775965648
9199,20793.05336848426,24,2,Professional,Tier_1,6237.9160105452775,0.0,550.9813097524714,2369.8886095623925,1619.989095680573,842.4145721683589,979.001719723566,1257.7083203714674,787.3373017833237,1449.9906914140363,218.66069992350745,5.210503294770989,1083.4227308483626,4479.1650375592835,254.3291147185799,471.6046324637163,115.11728223572912,128.9675777853688,339.7862191713983,5.1808251422727825,40.87588382107195,49.06128204890478
9200,113584.95117823464,39,0,Self_Employed,Tier_1,34075.485353470394,20165.497416241633,3723.394239665385,14958.092269237137,5916.891328890359,3496.4868329113497,4798.461978129298,5815.286920743157,5455.522636831337,0.0,3227.1200302609227,16.608391116759176,11952.712171853696,11952.712171853696,1683.0229957210674,1233.5915850208885,307.7923893704367,503.9720657179182,445.4467416970632,117.81454927536576,0.0,271.97362197934495
9201,20498.41027220078,25,1,Professional,Tier_1,6149.523081660234,0.0,669.2684708075247,2488.889122066522,1582.878516093366,545.8194869599375,538.6709312960134,1187.021515288233,789.7579460143174,1990.4000822540772,460.747351224246,9.145655033930971,1874.7138909353544,4095.43376853631,190.93251052152905,423.5984142873818,101.24639372078956,90.9363927668021,156.64889141315837,28.70059628929676,85.63347461975478,98.00138628746222
9202,20261.197312644817,59,2,Student,Tier_2,4052.239462528963,0.0,511.1068152628485,2050.0179516630133,1152.0285385976083,719.5502893346126,787.5013751925685,1217.2688588830415,874.4291914956007,1807.7415942715784,564.1257012434424,7.418662040876066,1503.1097540601827,6525.18753417154,233.05411446645937,191.07879999933743,169.171812341203,161.3125915075714,75.96701233857763,43.45097792311018,77.2068989187366,114.04135097050568
9203,23926.578676686662,28,3,Professional,Tier_2,4785.315735337333,1459.5572461511629,972.1413789132682,2955.143455108012,1873.2251706959917,982.3530250394496,819.8331209430472,1318.5386554912309,1165.5776846402384,1448.5834289073182,622.627309635421,6.92382476242147,1656.6343792166865,5523.682465824189,412.68470568625776,434.18429305615257,209.90434393002323,43.28167850256134,331.6722832129198,25.067356140042165,15.579154248763338,109.3060263958874
9204,12237.19155514208,19,4,Retired,Tier_2,2447.4383110284157,0.0,553.9495795066656,1612.6701219648646,752.7840301054877,598.184662423998,541.5694721993567,634.2350520265483,601.7673321703786,1060.494730717626,235.52651260988472,8.106976520114321,992.0662460967808,3198.5717503888536,161.43430803372308,175.07313429507377,47.6291525436256,84.75964877878148,162.23219205249785,15.481089634347237,13.96589913840026,26.5309853240778
9205,7670.4615246922995,47,4,Student,Tier_2,1534.09230493846,0.0,201.48584408519469,1099.2129434016715,471.9105475617704,235.59390107815463,340.20679077909466,533.6044570123317,261.3444608387539,760.1403668349257,213.04304569524123,7.302102703030473,560.1049783294687,2019.8268624667016,61.06994918647556,138.3260615443738,16.869544354279814,75.20752434838256,152.7374280400242,10.426714302118206,18.497876117116583,32.08931116638918
9206,69632.76584873677,21,0,Self_Employed,Tier_3,10444.914877310515,9378.61520482048,2996.785482867609,7965.256055918211,3578.9329924884655,1993.854968181928,1846.742324485872,3224.1295907600406,3337.21530135826,0.0,1684.3331431927068,12.296937780841064,8562.697891497904,23181.98590735268,1815.4347760643825,291.505128896868,581.0124342973472,417.6827573900936,416.6434939388671,104.9435511416151,0.0,282.30362725496116
9207,6867.827708963586,42,2,Self_Employed,Tier_3,1030.1741563445378,0.0,167.38619876628636,889.5590336459801,513.4008526861165,217.60477641452027,240.0175415927797,471.42519923160063,233.85749032280512,618.8497314714808,160.29466920881973,9.424317883365353,647.2459149745763,2325.258059278659,98.77166794120356,58.83108406673926,33.88518334478186,27.30063641914888,64.60258903913741,8.540754679999063,24.088665812830012,16.45367453674692
9208,36562.186235027206,38,2,Professional,Tier_3,5484.32793525408,0.0,1095.539473752818,5349.613964364465,2778.3703199645715,1776.414725161521,1323.411651965003,2776.332981188304,1607.6362849079906,2868.8681075679015,755.3932102253992,5.861777379926056,2143.193962331263,10746.277580675143,800.6980231270444,682.4982529335049,261.11471614789104,82.58351839539533,233.30241170263855,76.38296353325856,84.47049533222281,176.87676960796276
9209,60974.81901221818,42,4,Retired,Tier_2,12194.963802443635,0.0,2572.1800928084176,7932.642998765372,4352.333585201889,1882.31977405157,1849.400337147832,4579.879164278784,2198.5429440224316,5791.015894087267,1108.077213408367,13.085471132700466,7978.842340060165,16513.463206002612,1909.3471832214195,878.6918607485558,341.50230403899474,468.6744266635452,334.74412508202187,46.2463620068307,263.04159583479,85.35034163542278
9210,9395.363684443151,26,2,Student,Tier_2,1879.0727368886307,1861.0401223822944,300.6203920597959,1365.7771019658555,677.4207135226986,390.2620625205165,189.51243933628885,524.3624692793994,407.65590238612367,561.8891476495718,140.97047011100526,9.353017322460447,878.7499929141264,1096.7801263409729,330.8584097769684,127.559554940042,73.83549933564751,27.813396275438237,98.89602150901716,9.617799391413858,20.061957334646436,20.731874592973742
9211,14321.79724490054,25,1,Professional,Tier_3,2148.269586735081,2338.4799306180566,289.8710436292612,1856.708174415442,848.5262996022964,636.6905300948494,713.7440732577539,698.680760419203,622.6591441324441,798.3669497359374,170.15438030727984,9.444529516048698,1352.6263680232807,3199.6463719529347,211.40032885162648,95.58809106467412,58.66878705549312,211.78612288466636,104.95506679943536,20.74657638991841,37.65399472309444,44.45268313464301
9212,79181.34533485267,22,1,Student,Tier_3,11877.2018002279,0.0,3518.4058278738967,10333.95416268383,5556.028168902252,2284.338001761148,2223.010276246846,5891.205551033676,2646.8809149822014,4610.9126668240115,1143.1678417332032,13.401374437668704,10611.388573107126,29096.240122583706,2904.0948432283694,417.49859647836786,452.9288645585341,139.09847554697254,1444.8222569431373,65.32706093347313,177.5628339728052,272.3006959740741
9213,45948.02001314418,63,4,Self_Employed,Tier_2,9189.604002628836,6362.2280395214875,1228.1076087450572,6244.719966286814,2316.403181683562,1324.5419039591998,1898.44507148857,2662.6351163626596,2076.771792518852,2412.142542679942,816.5403245546005,12.263693922193951,5634.924537720423,9415.880462714596,1778.4835528014796,490.4694139857228,348.6265940928555,443.0686485660551,526.0222717461123,28.316295812155584,120.53058007026564,178.06213017117608
9214,18308.561942798853,45,3,Self_Employed,Tier_2,3661.7123885597703,0.0,835.914329558059,2517.475720951736,1314.8057174511891,434.4700112046218,853.5611416440507,978.3642286210682,633.9785032182801,1753.9551973573646,429.6380504706976,6.9204889006974,1267.0419971287029,4894.6866537620135,472.3883612038086,350.15458814539727,72.19564550786114,234.59318697012756,267.502871821642,6.135674250772367,62.780003689513954,67.59180549960894
9215,78491.99023434123,19,3,Retired,Tier_2,15698.398046868246,0.0,2168.6276354887623,9843.549085424504,6085.2239194737185,2286.6657296790113,2177.0267785848428,5965.47866252737,2823.6831678232643,4136.15078658144,2112.222845783533,14.825196556543135,11636.59183338373,25194.96357610653,608.4846350970707,1544.0607213690012,164.0993268812459,260.9567922571071,1382.4915655512218,41.25963801859789,9.178887341104256,370.12345152592405
9216,78761.63087300696,38,3,Self_Employed,Tier_2,15752.326174601392,4290.499680936301,2177.319480271062,10427.834997762744,4499.186087714709,2240.5001170423025,3548.48783338531,3512.0980065598123,3108.3892001234667,5734.317267870708,1353.8148947520406,10.043764200655811,7910.632485475748,22116.85713198711,1988.5421552679225,1276.3941791605334,299.3797686557703,766.6878578275598,737.9262321178089,4.506749709319458,258.2859181718162,122.230587973567
9217,37204.86514050905,25,4,Retired,Tier_1,11161.459542152714,0.0,1730.529517360971,5015.88620690892,1941.3070675435113,1291.3097983762568,820.7733647795694,1762.074180654904,1398.1860952814,2679.4842667657244,642.5338904358113,9.036929524955942,3362.1774426027036,8761.321210249269,1177.0426459544362,405.1169015790893,372.0666487398683,79.07600316759508,158.03613969625818,58.4279370540491,38.21863229067789,191.65982070553488
9218,14600.69600806389,51,0,Self_Employed,Tier_1,4380.208802419166,867.136999856998,445.0984328410098,1575.0189533654418,1039.0463781597502,636.2256622390319,577.9782877333319,846.9381844847277,615.8689009094397,0.0,275.07212739799206,8.602173364089072,1255.9771829772883,3342.1032786569976,208.62847046728183,232.47339311750787,135.9152985820364,77.0913418910856,82.32195353268203,9.622526574832431,0.0,55.95111129943718
9219,21551.349122547123,40,2,Student,Tier_2,4310.269824509424,1249.5927095650236,862.0383544005226,2482.4538804928557,1681.3791545951626,641.987082165118,636.872129558279,1243.1187901029243,940.190054425435,1276.7390667452412,328.60309404191696,5.779686764016916,1245.600472702932,5898.10498194522,452.35625965040987,436.7497698907039,88.23388825056111,172.2742877346887,99.6320470535856,11.693164424906865,31.364959573532246,20.422127628709667
9220,37724.38781017688,32,1,Student,Tier_2,7544.877562035376,0.0,1158.5544886503178,5459.080504653689,2894.2026377215,1874.7216654137344,1319.3920448379256,1715.7076092755983,1787.8050215499875,2785.844754553191,607.31751083219,6.0090611254031385,2266.8815226976594,10576.884010653368,728.089424577516,365.1898416755962,550.5405064272866,362.96373808126026,494.0616955555344,13.186533131950489,76.50932610465426,42.10866605206347
9221,25798.63331774746,44,1,Professional,Tier_2,5159.7266635494925,4362.49823124074,934.9162213379972,2889.2463828386035,2009.3950626698484,833.4346186289325,1269.365670268533,1330.259563999208,1003.8319307166832,1632.1508409389066,719.5519050840136,8.450108390047797,2180.0124785006446,3654.256226474503,260.69768688942173,582.0579485375886,156.899157025186,293.76028261361733,107.43198961554212,39.30191750399624,44.66321915796626,47.81348960499948
9222,63584.07998113232,19,0,Professional,Tier_1,19075.223994339693,0.0,2741.980753611746,8385.262899615704,4451.418734944133,2185.273159457078,2303.4798743037177,3478.2021261073323,2962.7368658588925,0.0,1642.341182585155,11.350482185529136,7217.099671091022,16358.160390308867,1525.4399282277288,716.3601300989635,538.0074665456582,404.7497804440451,360.6788102807964,23.645506322153548,0.0,335.30999987994954
9223,8823.142663193606,45,2,Professional,Tier_3,1323.4713994790409,1160.3317375972968,419.5791768092467,905.9617883807128,545.7440944118845,398.6457869561648,360.1823573327787,609.6165433133121,291.7096668901228,684.284660182136,115.05886358129042,7.820270195759095,689.9935960190348,2008.556588259621,135.0168486491527,127.71261635733866,111.06952159180828,93.88191712064666,98.83565555881329,1.44537925372066,17.086815925251084,29.570600742278778
9224,9077.388657001136,28,3,Professional,Tier_2,1815.4777314002272,0.0,359.0524643598032,1281.2994118590748,572.6402032153612,391.3144486308427,416.2957025710236,722.4902117141917,442.3945566148146,591.2144381363983,190.3412283766607,8.188224519410413,743.2769637347466,2294.8682601227374,283.2346482004644,57.06337143052497,29.24751452567345,38.46716182759483,68.91109540453033,12.777880599947704,13.660623481979073,49.4565016656916
9225,34670.67645821026,63,1,Professional,Tier_3,5200.601468731539,0.0,1089.4372234943723,4492.885915077283,2688.518837037308,1542.5107486992567,735.7145972138444,2711.7765202154587,1256.7651575741909,2421.6637008742987,993.0180917986144,8.63280387652317,2993.051501301182,11537.784197494097,1299.6896487642323,476.3280708225972,202.60621711406287,90.73754099417532,677.554103401189,41.05314403542774,82.08689073824254,119.72426407529484
9226,20246.09328244661,38,3,Professional,Tier_2,4049.2186564893223,1942.0212364427216,644.2744813340877,2535.6782669653894,1418.3204566970594,1011.5603154917349,521.8870386753939,1351.4196509675417,757.1819979359063,2005.9151944698287,415.3393309858643,6.477378679173555,1311.4161296427862,3593.276655991758,392.1303797606857,407.9200174362674,123.96750585947235,85.92518231277866,372.6413034174173,20.967120159131063,82.35704787412028,60.821760271191
9227,18166.123071868613,59,3,Retired,Tier_1,5449.8369215605835,0.0,448.38350888463106,2489.9229799846685,1243.492291649334,836.60768421057,815.8150933781332,945.8418494786528,741.6213815760703,1100.046971170379,472.4817916399145,7.927391487956955,1440.0996940910968,3622.072598335675,216.1596485748248,93.1695807878852,240.11933215418964,174.18145299216968,139.16771982802655,30.096746300322778,31.75273944737773,91.25156954860324
9228,7291.811500635773,49,4,Retired,Tier_2,1458.3623001271546,0.0,269.53671809902556,1007.2014238281614,509.4970387321141,170.9226542600941,172.65309531050733,453.4007039014126,234.95775123773515,708.4746788065622,191.07520588941705,6.186129935233287,451.0809340616131,2115.7299304435883,86.56635366809812,118.1074430174615,46.49304867520354,9.549662246695492,80.29355624699133,6.027762194645626,8.802829363155233,13.706617482124797
9229,30472.787050865103,49,4,Self_Employed,Tier_2,6094.557410173021,0.0,1379.422194770564,3422.5368600793954,2290.744101912206,1386.9572283198636,867.1869103590003,1725.7196098041477,1289.775835082235,2044.9621341670409,687.1349760622481,7.1446012319518335,2177.159119046167,9283.789790135384,825.5108719089154,473.5106533930229,143.41508081994235,71.14004083590272,428.0362550840595,48.067522377516994,5.867395049800087,197.8211456793237
9230,28760.223247740592,24,2,Retired,Tier_2,5752.044649548119,5214.529716434902,687.5113925360657,4279.258128929852,1485.2784558311323,891.8498060373489,1216.9147252405246,1163.7997899834622,946.5115850549312,2396.895026932389,547.0728374455249,6.440385682574964,1852.269300324081,4178.557133766339,906.0587796554466,307.50284640179376,250.14246514528296,248.00548337525447,206.08774932505983,19.19362424774836,85.60584800133495,68.82228644930682
9231,50601.46696232869,39,1,Student,Tier_1,15180.440088698606,0.0,1408.2727802925956,7366.4425137534945,2784.008391673846,1973.0631936072828,1461.7906639128748,2694.1267374495455,2010.7840153265456,3591.198325326166,1188.244909826252,12.07996799876411,6112.641015954499,10943.095342461484,690.8329936217609,787.2600222264406,520.6420480193868,211.4747017850541,344.60562996406117,40.919715889812046,171.06520497759783,297.8624931176833
9232,31700.17775113798,31,4,Retired,Tier_1,9510.053325341394,5444.33397731006,652.4217532102879,3506.4024337100464,1800.2822051179307,932.846086597092,1210.031568766086,1740.9500069025962,1315.0206022641607,1847.2359173673956,747.3562342449101,8.016095431493058,2541.116500484151,2993.24364030602,301.653934552726,337.3218946999,181.07852797504867,187.68536473879325,413.67661198020943,39.35087114005399,66.36449432324042,76.96681913082105
9233,26980.49288297025,30,2,Professional,Tier_1,8094.147864891075,4498.2786691120045,965.4237985382396,3140.534842041674,1520.8197956907331,1059.8622531953888,649.6572788638334,1269.535317208441,1117.2408400020952,2260.9426214266177,600.2009071357076,5.382309974827747,1452.1737596977982,1803.8486948644495,175.67814060433165,282.1521987693519,289.20728585986103,157.0381330650664,111.78058752576436,30.34566871566348,23.643120483624937,109.28818222855736
