,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
9367,87326.48064274085,30,2,Self_Employed,Tier_2,17465.29612854817,0.0,3320.828968277666,11627.68987328553,4842.793021226064,3518.39410810964,2870.8335977106426,6758.6276811190955,3834.325966182404,8379.489469962218,1071.60474707999,13.74468565297482,12002.750256150634,23636.59708123943,2649.931726528517,636.8124131067492,529.6523352128968,600.3578492299855,1560.99949352325,150.9742624672335,149.82474699973733,93.51864955553494
6002,14119.392891707905,48,4,Student,Tier_1,4235.817867512371,0.0,675.9430200824853,1480.3263386552358,764.9514172744013,441.7600597976429,298.1469104462816,953.3982104962632,607.2016039521056,1118.5856696836424,155.30476409703232,5.297569472963155,747.9846475988476,3387.957029710442,316.74411298839186,218.7247154937475,66.68409029582774,30.776550961416188,109.33651502530188,18.630016511685135,21.390739007139576,16.8758958551914
6706,21551.778995825756,41,2,Student,Tier_1,6465.533698747727,2383.0222912210957,669.0551164946286,2500.5619176951705,1584.5368318860012,535.3558989401989,640.6884723747353,1074.9384142092424,918.2818345041654,1765.9199328956192,354.327607793166,9.726361090650771,2096.2038465930423,2659.556979064004,530.9050034885289,151.85925049189456,83.09542986961951,163.29293517440416,65.92274285795257,40.34267584689968,78.13409313311385,80.61108154659668
4743,41804.98932681559,48,3,Professional,Tier_2,8360.997865363117,6706.757007862546,963.5891756921852,5968.390481097382,2694.2069487153826,1616.8134182855954,1494.7421686601351,3147.744496482057,1263.977242944201,2288.5386936558534,1071.4146137315888,12.662596015011475,5293.596912573324,6227.817214325543,982.9139499165958,256.0735994967343,327.57372140087676,238.272407951217,249.60082862950455,44.55303797046603,39.8411171262842,262.8282460235154
8188,51783.33644752802,28,3,Student,Tier_1,15535.000934258404,0.0,2003.3082592903284,7220.583125525337,2591.7077407184056,2003.9315055871373,1219.4246166089065,3696.64029884059,2321.154547975391,3842.331612650874,573.5508067442962,11.0456309845674,5719.796255490938,10775.702999328358,750.8813140209966,276.4206114456952,157.6064106378749,282.252835488152,186.1995242168908,90.06126994278057,164.65562460357805,33.38899370963697
2145,98799.06415008416,42,3,Retired,Tier_3,14819.859622512624,17856.10602023277,2436.3302796250628,10923.642975787572,6980.532716698263,2144.705157652533,3866.026301395477,7010.121512434209,4759.886856391979,6005.551422145391,1100.637617347801,13.482655186676684,13320.737147019348,20895.66366786047,1225.2990525120215,1470.681392069563,630.1821274574795,1095.2171270350225,1781.7419089299665,92.70660856013352,225.99477976589915,217.49719932543468
2794,29254.86970209323,50,1,Professional,Tier_2,5850.973940418647,0.0,804.4377776494343,3716.7997692293097,1863.945211777864,1083.0140636922577,1356.970860184856,1350.2564746742933,1297.1188841037754,1675.1330041087758,694.1183793894112,6.020771122265401,1761.3687468799994,9562.101336864604,326.6683354087229,527.1865307768525,207.88052548925512,123.70820852948545,95.68877121736972,51.939152073895535,30.40381525151599,156.92613633215805
921,13196.942079795535,64,1,Student,Tier_2,2639.388415959107,0.0,407.9295384444135,1740.67383279303,942.8665055018488,403.4133087218254,600.6147493803426,621.4069410486753,402.7223513597773,873.3489745929877,346.34856053723524,8.662177708659351,1143.1425750607348,4218.228901456292,486.6409021143299,271.2165499689807,79.6119775580331,139.4652794601478,122.11379673521968,12.069309301872284,36.705993591621365,98.46951609798782
1086,68403.51039580053,37,2,Student,Tier_3,10260.52655937008,12338.98156103577,2747.3632296876076,7939.112415714264,4435.513045333936,1823.52056622158,3052.5769788315783,5270.1571672478,2897.1970822290727,6042.538126588879,1059.9482554861788,10.423835215248864,7130.269205103873,10536.075408053774,1595.1253183560914,661.8493915546493,485.977162212124,580.8124443972067,1319.8397719013822,84.95698590466745,95.96068887194072,59.70796769163623
12642,24841.11665687155,38,2,Professional,Tier_3,3726.167498530732,0.0,1184.443823238019,3155.8168192257003,1880.8885314257675,744.3226727735067,1152.3273089882994,1785.0037953158517,1082.4048299828912,1336.5415050184204,484.9759543159787,8.321173436552806,2067.07240059469,8308.223918056381,251.31798882327857,211.2229619890523,216.5767653526184,242.64964125667905,270.29709910910753,2.9316087675695384,9.771226564972132,47.08776304038806
1838,29212.987539707377,56,0,Retired,Tier_2,5842.597507941476,0.0,1350.0454931229517,4269.504321107761,1692.3830457350589,1432.2763757354428,795.803389746194,1275.087835559031,1177.20928692166,0.0,749.6560798698472,7.785785924551423,2274.4606720074976,10628.424203967956,1186.8792173225445,323.322386598241,90.92259412879795,224.1933201462389,317.3842984851851,16.243917714641494,0.0,60.86802754155248
13618,6863.345565564424,35,3,Retired,Tier_1,2059.003669669327,0.0,203.6141388893534,890.1221360212483,513.3666760004642,342.0091668063987,152.05914224989283,484.57543374616506,326.1661399343431,427.64964458136336,107.99202632656096,5.321631720708277,365.2419747189013,1356.7873913393069,261.77923955255875,45.47626984732496,83.39032697136379,16.00856496297594,139.51694724962485,2.3273363500610924,5.798333599528803,28.037432912990308
7303,39345.916384157994,62,1,Self_Employed,Tier_2,7869.183276831599,6981.451961258784,1722.2099966126946,4452.293158351411,2077.678729384868,1772.8159601515508,1874.57780271202,1965.186433283082,1944.6720483911884,2009.8143282418769,412.0358267943408,5.6809175546578485,2235.20907090863,6263.9968621445805,1159.7320120755112,183.62146819188175,129.848666353765,318.8765094377233,170.10413296854256,11.402629795563811,19.75413578057545,82.87207227883134
10048,43260.1085109707,38,2,Self_Employed,Tier_3,6489.016276645604,7389.187637773096,1799.2279913631355,5695.6970253818745,3151.9623638589787,990.3471941072406,1555.5859416607864,2832.8408546061346,2098.007531948682,3044.309141115544,551.5562792740527,11.045368658551473,4778.238467126116,7662.370273235567,665.708605755568,811.3606484822915,83.78446652719866,208.53244726794375,562.3527126691623,15.559210200192888,38.71882746274704,142.49787846861474
977,4314.98531100383,45,1,Student,Tier_1,1294.495593301149,557.135007628111,122.9114491444833,448.2069950632395,316.8982716694065,150.18229275869896,127.98593546521064,340.4164461418362,207.94785416581027,304.0409716075984,67.76212682947572,7.0735760627789475,305.22376807159463,377.0023672288107,101.88820133680056,30.61847139889851,38.699356715766754,30.78428053057985,56.23981361103841,2.280250837688485,11.40854024034996,4.485103196418003
6659,38109.59047188395,28,4,Retired,Tier_2,7621.918094376791,0.0,1412.8734276484934,4645.169816577861,1994.25252065099,1238.8601123422643,776.6521793718091,2036.262660974172,1838.40218808054,2761.033155402458,937.00426479448,6.798225140754748,2590.7757604982908,12847.162051664098,341.6688625739753,276.5058123748072,238.43581308144735,190.91173722833156,353.1277480404349,62.35382243530686,131.68055025697166,154.65289360155268
16020,30431.602453705636,18,3,Professional,Tier_2,6086.320490741127,1960.166695883304,838.1269534189503,3459.982681041317,2388.3128418928904,1167.1419769098604,1075.5497473711266,1926.0292383698463,1282.062890153553,1532.0063237800075,692.9407179909424,9.11486366351028,2773.799074276718,8022.961896152712,212.8559471931123,657.9666637177776,163.54786655603573,183.4187355219522,561.1035023886824,13.086799390425355,10.732467104994576,108.9183062638871
10440,23255.846676537298,38,0,Retired,Tier_2,4651.169335307459,0.0,704.215633408944,3103.2627581012825,1359.156134889984,1149.7765190183252,939.6916595957962,1499.2928078558073,856.0555382792207,0.0,263.89393893451347,6.167490487291572,1434.3021315145509,8729.33235114596,220.7620458795678,281.68770356088334,253.5997815974828,278.7082812827805,128.3505489085788,38.71154282496324,0.0,52.849742242283035
14876,61428.75731859635,51,1,Professional,Tier_3,9214.313597789453,5362.816769444131,2064.256705609209,8778.28543868363,4073.5153562770297,1959.5502661887065,1411.91040895738,3241.4272495074347,2755.77068421432,5930.576543649812,1389.0471776961567,14.237483511971806,8745.90919484433,15247.287120579094,703.5226531538824,1180.5421270114105,442.3425359966945,309.9772708525912,183.38840870985456,29.901940397835535,94.63826152821215,147.74832410741527
651,73880.53562967516,47,2,Retired,Tier_2,14776.107125935032,0.0,3324.109637827873,9496.114846988696,4936.770425704522,1732.8758051401237,2413.228100154852,2980.8279830513407,3613.145095427305,5464.115727066288,2166.418967021189,14.530572881415662,10735.265074850216,22976.82191535794,2181.8716407480815,1286.2170782806038,403.0122488842175,171.89065764656715,211.4840489954355,49.0736965443982,85.42617459451148,124.94525918813544
7198,124162.3596359525,52,4,Retired,Tier_3,18624.353945392875,0.0,2604.194098304907,14147.911591730308,9050.472173534376,5506.9547059057795,5021.70165487596,7095.904709032093,4213.63974385495,11959.342063007436,3031.420182984695,18.665165525159175,23175.10994599395,42906.464767329104,4130.598229403603,1321.4147123309592,1239.407340793887,824.4043422884994,1991.0845028725255,113.02880301377212,489.0639978820227,173.67504391984846
5274,21614.32710326887,61,4,Student,Tier_1,6484.298130980661,3064.693190652802,1027.712217212121,2255.9169912893763,1146.1396485348828,646.2809967150872,917.9700945787272,1163.2664836099243,811.9304233567652,1107.5847886181791,337.3777959837521,8.273632352364977,1788.2899599620453,2651.1563417365905,373.32828822994634,126.95945032452696,105.16303764764508,142.6088498370194,117.39463914384773,5.13458088366136,39.60328988905171,101.1420362799061
19318,33570.325403496565,19,4,Retired,Tier_3,5035.548810524485,2921.0076991013075,754.5323819860513,3434.5269895758033,2410.588707642037,1602.1842465595955,777.4508600262897,1631.6639923428909,1206.6556289957828,2220.3057457935506,647.6527482825385,9.93890351573296,3336.5222517711154,10928.207592666233,271.7488297962698,719.0787926158933,345.4225532234935,232.73017168380565,274.9753548613559,29.5733083256847,80.24856562862414,105.46873284232514
1362,33011.687861891995,24,4,Professional,Tier_2,6602.337572378399,0.0,914.5445740925012,3558.7168888671195,2481.141998700445,679.3456256381401,1387.106832646536,2097.2597340695206,1009.0328433513256,2611.589557389273,543.8886568195088,8.76200786153808,2892.4866856853887,11126.723577939229,519.4849865306422,408.67590010303184,165.33551375328258,145.1059085213134,149.9724398948598,29.436981470648995,13.524152306230764,72.45401968698933
9842,19364.54759220434,47,4,Self_Employed,Tier_2,3872.909518440869,3013.603273136992,547.1714177659235,2857.060412658049,1511.894198788738,770.0399759298859,910.3235383034418,948.7677963859462,696.3929705066821,1325.8986807544677,542.2654335922834,8.246245704184838,1596.848173956979,2368.2203759410622,289.35181577966443,330.424119693707,127.70766611697202,76.25087096160664,242.10459909427385,30.122125193239032,3.992237376272664,103.979077430086
4819,23988.90450183169,31,3,Student,Tier_3,3598.3356752747536,0.0,835.9750373682067,3173.8770048450083,1286.943068088402,755.5398142738369,837.5024709978773,961.1943964334572,1185.0995454642164,2269.25783596518,498.570229782049,6.467077107753354,1551.3809514387713,8586.609423338703,424.4422764236237,121.77347471488152,208.19502407679536,200.18455732609584,177.5939670902795,25.750705049356572,6.907394022133449,35.79632211973724
4219,7085.901797003907,21,3,Student,Tier_1,2125.770539101172,382.46932689483367,341.92988375695063,959.6173944609192,523.2718687738976,258.23356232182044,329.7450633322801,354.0456387381734,234.22449956924444,605.89705145258,173.71457914614,9.157984867754418,648.9258143135562,796.9823894558949,68.12053824728689,57.82451345010935,74.11659892208978,88.73945746622925,91.49087914367207,9.6125360531941,18.42880126840813,43.13347355731248
6879,8160.847299465754,33,4,Self_Employed,Tier_1,2448.254189839726,1421.9648825387471,306.36998979655976,843.9487655961393,623.1974430061617,307.8877897117635,401.4026385027901,581.8455559943226,307.19970911104235,701.0893790637288,134.91503015236393,8.013302526633499,82.77192615240801,82.77192615240801,124.27643784655316,137.35708222178786,85.56199977489871,34.28629181136458,134.4693992406239,13.83876234139606,28.248664143193096,38.800119944269134
8654,56000.39580244729,27,3,Retired,Tier_2,11200.079160489458,0.0,1753.0903121787426,6743.777304502841,2928.836416398619,2274.7186611850934,1518.3951754703212,2517.4363800938036,2451.5978202252004,5539.775367637894,1570.3800175913968,12.59860649851635,7055.269504762002,17502.309186673912,1390.015273054218,268.35932729714494,491.7809050790047,216.79611856790848,602.3155585978618,121.04763195995125,133.62107477036565,380.4850007960728
3474,16904.577823181986,63,4,Retired,Tier_2,3380.9155646363974,1757.8072832062817,686.9543685767447,2424.5574117962337,1341.8509149814715,412.1617976581769,590.1791186102558,925.3844868977856,731.8983457015308,1588.0062793543868,293.60138042282847,6.463411385682981,1092.6124077251848,2771.260871339893,624.3493737602248,181.4911701449186,108.61571839917902,102.85582422870486,117.91718020163766,20.62751593515422,56.45148183725631,48.5513329803149
17187,17142.17770042523,64,1,Self_Employed,Tier_2,3428.435540085046,0.0,667.5316380470836,2077.367172404463,969.8727216634604,410.3011432736676,681.0312701738262,693.4594096087258,517.9567515307707,1385.4989565529072,341.11676897775993,5.110078532576927,875.9787426856187,5969.60632810752,254.251489587113,286.73818694955884,34.48494799399373,128.61835509003282,89.8945937404862,13.65556389755527,20.29344801025472,82.34165417343519
5116,114421.44739283924,29,2,Self_Employed,Tier_2,22884.28947856785,0.0,5151.166312387051,14956.194583054226,9117.14446061916,3355.219868028704,4915.798994428888,4657.572720798227,5444.432416464622,8897.891755353294,1845.819014705509,17.839190688370966,20411.860188802664,33195.91778843172,1027.8434408490068,2673.62791709108,646.3339341079279,679.9696603730087,347.22958542963136,40.72694869353968,285.99059234965785,174.11578320544888
7975,38781.42640846594,33,3,Professional,Tier_2,7756.285281693188,2332.536676329321,1772.7531690660908,4813.573383407308,1967.623060876832,922.81031573438,1663.8989860368206,2576.6211709061868,1397.9091683608838,3161.1403799999016,590.7242981055183,5.799908268599344,2249.2871569453855,9825.550517949512,1034.2000885958066,371.7339817060178,136.2336342100881,485.3173446226075,726.6152818908213,21.753832171904804,105.04145882286356,59.59710293270242
7517,24614.23839492893,46,2,Self_Employed,Tier_3,3692.135759239339,0.0,501.0511630843035,2924.35493995378,1566.566645863545,931.16345365798,894.5507136288197,1800.8232581807838,1045.3982587055646,2370.446650051132,246.5386409371374,5.4400394457574155,1339.0242779569007,8641.208911626542,162.75959058097382,134.858505976407,141.30538909589245,138.81427304524064,151.66627540861091,45.931699910740775,87.79087008591299,60.78968282916989
14236,39671.44262654539,40,1,Student,Tier_3,5950.716393981808,0.0,1377.7966976446514,4993.786216103161,2728.768272045526,933.5627426182238,1829.129896953781,1778.0092060974043,1344.8380973820458,2796.1996000497456,902.9160975031372,5.754250262099002,2282.794091316443,15035.719406165905,784.2486863408304,586.0905805249522,193.8198339931268,334.99588761733327,216.9839990966632,66.1982614592783,68.72129653398011,269.7006128101367
5438,39435.150088956085,43,3,Self_Employed,Tier_2,7887.030017791218,0.0,1077.480350743512,4369.263942267821,3060.968902580509,1522.455163174158,1460.574826705743,2992.6714212176444,1963.240072427976,2617.0738530312524,1163.3226777554903,7.75966343312476,3060.0349212505917,11321.06886126076,705.6843918896021,694.841505310928,396.2419031200462,282.12641326811985,228.31377607861089,66.17881852402631,34.75085999196306,195.27603338924663
1288,12410.01858407008,33,1,Self_Employed,Tier_2,2482.003716814016,0.0,590.0546940991911,1355.259196232119,691.6578689522057,569.930422947772,262.3028124683511,808.3671460894603,604.278848045718,902.4582035387456,281.7790128919993,6.149823663094267,763.1942594775379,3861.926661990503,195.52941007329864,153.78371974332788,61.39410082425952,77.46675031165312,193.38860830780396,5.415889984752603,0.1631708485633171,68.53594624873674
18033,9759.475642869857,24,1,Retired,Tier_3,1463.9213464304785,866.2493259521661,299.9849088614541,1097.2565485679838,721.8095910401876,282.5186506192971,360.9995692712787,677.6063212177803,377.1464659212115,589.7024788480794,171.87740502977985,7.982222242094317,779.0230354769349,2850.403031110158,268.6897045964862,203.36630271040207,43.89937098805657,84.98349888252405,104.2305005707662,12.174596325514322,14.79003438455094,18.632435692573186
8546,32015.466550446785,33,4,Self_Employed,Tier_2,6403.093310089357,0.0,1533.7247604268398,3404.592684278079,1718.1651277934295,1022.0538459214944,1419.6031588831313,1809.674354245387,1486.6452936411508,2989.753835910305,477.790855751943,7.359719482590989,2356.248529155633,9750.369323505663,431.95355377651833,113.65219034275476,223.539605268978,397.5962447597055,126.84702804006116,26.602465223925144,6.8744042135914265,77.34644884117878
11799,9100.53718203114,19,3,Retired,Tier_1,2730.161154609342,0.0,184.2628143881872,1103.260495162294,487.03630002306,442.3968677524627,306.5595508404944,701.7115811198995,361.6680938255355,569.3929639920968,251.74417390096548,7.1989718859914635,655.1451132086215,1962.3431864168024,57.73414192746183,121.7257406502746,111.491157965677,65.87137725495029,79.55265142155625,0.3243490846335783,2.4466879167211997,24.90312829435792
10172,50059.8193020476,59,1,Retired,Tier_1,15017.945790614278,0.0,1770.2245200008283,6556.496696278661,3530.2503790359956,1385.8374526045006,1728.5364435986403,2914.6813951002337,2487.573717894935,3900.563097582107,703.2250210430344,11.814478423358164,5914.306550212499,10064.48478829438,1594.8448357456778,309.7717600805029,157.56297809200262,333.26727765227923,215.55781875995845,45.52449380006819,189.25272742866716,145.5745789715664
17223,37350.48778030586,45,4,Student,Tier_2,7470.097556061173,0.0,1721.0372368398262,5343.93896431616,2453.9587689391324,1122.241947270892,1845.1229864084064,1550.219476947375,1181.2498104376311,3149.3957066833564,880.007062348105,5.502262997875242,2055.122068661683,10633.2182640538,1293.2456366297438,382.0272805288994,213.19458256033764,228.3695277844136,154.71106171018047,12.886489512524104,101.77670926616835,159.2286036358353
10977,18740.941253488323,47,2,Retired,Tier_1,5622.282376046497,1562.1641369275042,427.6485565821203,2778.7035911474604,1255.020251803755,467.3422703741371,430.7672203771221,778.5816733550707,692.9979753189078,1382.0738097757664,430.4903641212974,7.79967791289853,1461.7330556176175,2912.869027658686,683.9889791801077,73.02818331372342,46.78669752956614,57.46324711173393,167.29983004193528,17.825600804520047,35.90641835948886,37.39518820978442
18613,95958.428988597,40,3,Self_Employed,Tier_1,28787.5286965791,18361.020236712324,2596.271077753294,14275.727239773129,6353.973090911626,3012.2147078919384,2604.3797220891297,5722.178349586662,3296.6695555583783,9339.881818105654,1716.4933305621564,10.781143002124017,0.0,-107.9088369263918,2853.5398303741536,1219.330210351411,778.4967732686214,646.2501242592376,1305.2662378893715,119.44339834616602,366.6682642991496,92.98176699707123
5550,13776.796559184046,28,3,Student,Tier_2,2755.3593118368094,0.0,625.0989125836485,1722.178965827724,836.1723218760781,399.699166442342,443.0684683040457,750.6096693435254,517.0552703253622,1314.0082496420546,243.25029008923252,7.756428775871601,1068.58741270984,4170.295932913223,252.01269473462577,125.97229192532134,58.976005226390825,123.30908777255507,184.8373870154683,25.321980795910257,46.32211741236606,12.83733535977686
18157,82353.39598439138,54,4,Student,Tier_2,16470.679196878275,8473.638419297871,2638.0442698132906,11783.705213240692,4557.694537157565,2386.410326808131,3842.1126600814514,4773.147093300942,3762.536211687275,6289.137918273711,1504.9832911901026,14.612138982762383,12033.592678263924,15871.306846662075,1783.653484664715,675.0640017325885,141.21731773499488,280.9815726657132,409.49624572421783,91.78946533052157,210.6928123256355,298.27698521772317
17798,28948.501588139043,27,0,Self_Employed,Tier_3,4342.275238220856,2560.42893789901,796.5835949679167,3973.073160720086,1853.401679337937,1256.1971619755896,761.2762666453248,1582.1442620868793,1214.8897546627618,0.0,756.4649559284326,9.79353475534465,2835.0815641858953,9851.766575694244,1060.203278764355,326.0764931661022,165.08988566408237,113.56495451141974,173.77339646715026,12.673744686166668,0.0,148.14907352037807
6880,34840.815176958764,32,2,Professional,Tier_2,6968.1630353917535,3299.8222114523787,1355.896836240507,4766.315247575723,1790.5790077640331,1403.7347344618277,1497.1890765123253,2740.9063742251537,1565.1270145469468,2770.8603508134174,1024.5133959785203,5.216334178583026,1817.4133501726424,5657.707891996179,275.9762617345224,312.76696087020844,340.02448536372395,349.8699896675639,198.45680706416084,60.46713770278383,108.3022428058174,240.29366717354569
11860,42025.878575968374,19,2,Self_Employed,Tier_2,8405.175715193674,0.0,2079.1435729335467,5005.252279080032,2437.6116009513125,1001.8834824327968,853.934476276741,2862.351681076558,1627.9564623071203,2932.9429858246435,1043.768807941756,11.105877304033276,4667.342510589055,13775.857511950197,672.4666397946658,199.36582195140704,91.79056374382822,52.424805969819886,716.6934528308522,9.173818762747604,122.58031804419434,258.31791434805314
2988,12146.419098251286,49,1,Self_Employed,Tier_3,1821.9628647376928,780.81654730126,430.96930020278774,1810.8175710875555,943.0539245448168,263.40942948087655,454.6382948453061,630.586646603932,456.1293043912464,613.0926644273574,362.44744785041365,9.253297821373584,1123.9443337933913,3578.4951027780407,382.3384637706745,67.52384063112888,25.36542777033199,99.12587795789034,130.6748750164722,7.60973681247122,22.873924503630036,78.90274365636753
14674,21780.249116966377,47,4,Professional,Tier_3,3267.0373675449564,0.0,595.1207372553865,2651.518037619713,1288.33029814077,917.0542375207916,849.4164537604022,872.579226508424,1082.3208409055082,1653.9478041762125,552.3367779391293,8.825984843903413,1922.3214860278597,8050.587335595083,732.4341772175941,361.55044666444974,149.76237210063042,220.35935405836065,72.84325988390593,7.3539821814695,10.44753612030097,33.31336707552962
5954,45874.65716181683,29,3,Professional,Tier_1,13762.39714854505,0.0,1517.798852917177,6584.884617163957,2370.5166007351304,2210.9633200934086,1781.528665071301,2958.3892098611755,2123.649886995905,2671.5972598623416,688.7843070983349,12.575374566807785,5768.909969337379,9204.147293473048,532.7937792130288,344.8020091118938,485.2306819323709,358.8727769434917,505.0126785753335,5.852358206042251,76.99088420754077,152.6050771177741
3263,76661.74770875298,29,0,Retired,Tier_3,11499.262156312949,5395.133956670002,2443.9637392413506,11022.631057364197,5863.508622977275,2183.085994077776,3568.66579032624,5308.850533048853,2753.7969694827075,0.0,1362.2491965798613,11.663771719910548,8941.651249242703,25260.599692671785,811.101276117675,1602.7301242944598,176.59243032074045,887.3251832425836,372.4407188626988,54.57215888550874,0.0,396.75536256509906
327,56516.21210093013,44,3,Student,Tier_3,8477.43181513952,0.0,2548.2806917198805,6818.079727333656,3513.8279171591885,1640.0184436974257,1632.9246815771703,3069.01377358877,2030.894732635968,5521.80246042256,1235.114384138161,13.745658675159666,7768.5256115231405,20028.82347351783,768.7538666285719,708.1552020095248,456.2747540525734,465.47034680193184,396.5495824804476,34.05911292725071,43.91037400140664,220.07935573509172
6424,19312.02054230919,42,4,Professional,Tier_1,5793.606162692758,0.0,733.5109064463782,2629.7853717334306,1124.6795948897434,809.1826952911794,810.2328897841264,1453.159975679156,783.2021701513179,1730.1336464294754,513.0034331108124,9.869466993766538,1905.9934932526196,2931.523696100814,436.23586192510055,183.2018232028007,82.2074477426189,132.06353818261715,426.93292387483166,20.51933990514273,61.70635277309394,119.9767035766872
9614,20924.12561025535,35,4,Student,Tier_2,4184.82512205107,0.0,573.6460564800648,2605.086273785027,1083.4753116578024,686.6314934082395,905.2277411628432,1411.0905226060477,807.7303822795728,1558.959086350506,273.988666053587,6.908825279496074,1445.6112796748337,6833.464954420588,141.22907992926406,139.13635898624588,42.11948609533714,143.28113820728413,193.04371015880605,36.81452077672221,49.202138831729144,78.10382136534227
17062,19878.85744622172,49,2,Professional,Tier_3,2981.828616933258,0.0,680.4946038300293,2755.7884616212013,1476.266801410154,949.4271956199306,584.916502092724,1318.4226074309695,951.3299928277276,1766.49265548553,436.41459374370766,8.48895506664055,1687.507276371291,5977.475415226489,415.38131039468055,117.0697166906621,152.1767601055447,170.00254379758198,262.19536208715175,30.48901298538548,19.657308548795097,127.4412576164352
7717,77009.81149222421,47,2,Self_Employed,Tier_2,15401.962298444843,9975.29868146297,2979.1255612024247,10157.6734411142,5234.822191018372,3141.6854751998603,2020.0835193001624,6073.456516664531,2781.282195473827,4896.996131851168,1268.0880648005752,10.984031462958155,8458.781923870672,13079.337415691269,1024.133595034308,715.9997957357328,231.38313428034084,203.3148585707452,1009.7391079066912,95.8910551483702,12.341932066496632,157.2028597254252
17130,21100.880536138546,39,3,Student,Tier_2,4220.176107227709,0.0,996.927735709624,2927.117896186822,1245.37791109031,473.37129051130216,427.6704736676583,1483.140674277049,860.0068549139856,1280.0438054970357,540.2841687530519,6.8391801421909335,1443.1272314550188,6646.763618303994,578.3643865968147,101.33175277075333,118.18634187673436,108.0768902938761,393.0246592777462,23.856011621770584,26.002108108721355,128.02584461445326
1807,45068.22263395438,37,1,Professional,Tier_2,9013.644526790877,0.0,1862.7105093265047,6529.7667760497825,2502.0513231262007,1367.2733013439802,968.988780750728,1948.8325853525369,1473.4358256604703,2355.909673177848,1268.099543378337,13.577994689971336,6119.360876102785,15777.509788997117,813.8655818899643,448.7583639627643,127.63511336862722,196.45721189454645,306.48062818454116,5.935416170535826,60.104669375622365,180.41783919786212
5022,25853.80529532906,34,1,Professional,Tier_1,7756.141588598718,0.0,817.0225897579347,2792.831936425064,1909.9550289290405,759.5303124043443,1258.53156298321,1669.2257261024267,874.9463697241312,1293.15711234732,607.1487193802726,8.858875359495578,2290.3563867998687,6115.314348676606,391.1683027083092,128.6898971093081,177.03184356673188,204.22203725193063,286.1779190649157,9.439703117960942,12.13133475089666,122.68098576681022
10013,20664.89980063444,62,1,Self_Employed,Tier_3,3099.734970095166,0.0,633.0673996230297,2563.66979340604,1274.2558886931508,998.2834273881116,834.6558176169542,953.269291604458,748.8108899080985,1339.9183428809872,488.61510941820205,6.6734349398311785,1379.0586435766422,7730.618870000244,263.0484509849159,124.23449903819792,191.083862922193,86.96891482550656,70.65735964311213,19.45658609794511,1.5087882782391835,112.96095979399053
13927,5599.33259427664,43,2,Student,Tier_2,1119.866518855328,0.0,271.73583460689474,759.5525156777666,405.66999462457807,156.89723252791683,258.8951019431689,314.1593081231023,279.7162480763681,411.9576587111304,130.2266181737594,7.754026761861755,434.17374784585866,1490.6555629566265,215.7955194127481,30.502307745764742,10.9718451280788,35.23443084022956,72.22500908645905,2.740885409550914,18.277120453500963,34.56936851665139
9560,23278.149144560488,34,1,Self_Employed,Tier_1,6983.444743368146,0.0,547.282825442059,2806.531530308427,1528.2680129726734,1057.500174331661,1080.0013211767844,1455.4113832090063,949.6654961089856,1971.8587690670836,480.0304562807857,9.521611878502586,2216.4550140440197,4418.154432294876,469.7684978342776,118.22767947823928,100.8359925855543,260.8911193672862,99.13194773396162,11.480527412882584,85.89647768102358,62.24523439177033
17323,103346.17032090393,47,3,Self_Employed,Tier_2,20669.234064180782,0.0,3873.093152497077,13933.764085538636,7127.679732297277,2577.8386621642876,2260.667342692081,7248.45184801307,3656.099190750123,7662.26369381749,1037.6736506724585,18.17177902362642,18779.837700095253,33299.40489828063,2999.769306474713,1479.3524158379737,674.7637121070859,440.63663301414834,1384.5803638262184,143.1246503359669,330.2546073086621,81.36411956149692
