,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
922,-0.15197567232594908,0.5051380797679453,-1.4925097340217717,-0.21713934433700502,-0.7615344898697025,0.05370035187652916,0.1084714324858543,0.1490841025355924,-0.7178440125685854,-0.48665810371528817,0.2277825942236232,-0.49789116631422314,-1.7415706910884563,-0.04361478005001353,-0.6856167997691458,-0.257755868334856,0.4576773863437006,0.29723411178268877,-0.015258664468722304,-1.2488059139804837,-1.4441332048593472,-0.9239519397109852,-0.6481759144436985,-1.4886734845978509,-0.5277780434332651,0,0,1,1,0
923,0.9965702613134995,0.5051380797679453,0.7234953160258157,0.8185352562819918,-0.7615344898697025,0.879786614378957,1.303638517429623,0.9385785102666334,0.44167931489565326,0.30049781197285264,1.300859296328937,0.8935082896734682,0.6581293411376814,1.295593590346399,0.6550620675021398,1.0401311894343028,1.1877911037299473,0.541971964656897,1.2395254058078582,0.5899346777697045,0.588411219985032,1.375307755207977,1.3569320600256827,1.3316446730031974,0.443380815839952,0,1,0,1,0
924,1.4091083146379793,-1.0577039156595907,-0.6510302162771978,0.6957112496232225,1.401454813255875,1.4503415081903686,1.5742571207719631,1.4689952539128726,1.1264848149173294,1.1396066916916197,0.9838887024812764,1.6435848416742826,1.1425584906025397,0.43741262118527213,1.2709003891422852,1.4707429688220448,0.9903123676818721,2.0905005840896727,1.2771131141486838,0.7840616945559756,0.3459832725714392,0.5544409163758243,-0.058373527191376416,0.9979227385942165,-0.686738513551242,0,0,1,0,1
925,-0.09674089216647372,1.0581863479745943,0.07040626314670727,-0.1660710646465943,-0.7615344898697025,0.23845460779226751,-0.09187796399877857,-0.10480753179152456,0.5317659795446965,0.30119289240279007,-0.5261381669766475,-0.037242983453727334,0.6293126893806371,-0.30722809059307643,-0.970937998123063,-0.332376229747764,0.09165814103965962,0.17993650204042916,-0.42558676426184283,0.15362758142694688,0.9265607715963644,-0.5821853496993161,0.06141757632424096,0.9638178192031625,0.45964655883562794,0,0,1,1,0
926,-1.754528049087726,-0.14165288397069212,0.7234953160258157,-1.0810308610443033,1.1548477616863904,-1.274717655953715,-1.5775722992202876,-1.8737019186901698,-1.3126577196252274,-1.0745518793566189,-2.225241237669287,-1.5568028123979416,-0.4236547854396833,-1.6882225104067428,-0.1812549844929333,-1.4993965157155345,-2.0218157876317875,-0.6155989805641997,-2.5857750339636207,-1.2113553860230426,-0.5987633801698177,-2.7474819004790114,-0.18421810600347205,-0.6209165728894983,-2.0840171959995533,0,0,1,0,0
927,-1.4105150246099967,-0.7441793604829009,0.7234953160258157,-1.4179762394295654,-0.7615344898697025,-1.1646915960612716,-1.3129014476610004,-1.7618425052394333,-0.9285495820012899,-1.42989204014735,-1.6724944313214487,-1.7576319336253174,-0.3930448518263804,-0.6031894761310951,-1.5125685118886618,-1.8157792548453373,-0.6323011777198928,-0.4105470117660582,-0.9891509404584439,-1.185080375017903,-0.9952921381146453,-0.7264772405692789,-0.7813690748402347,-0.533126349937087,-0.006951520570740065,0,1,0,1,0
928,0.3970585023105824,0.29271244601152696,-1.4925097340217717,-0.19699908567864702,1.3232821081409867,0.8507508609543535,0.5688710607233964,-0.0286131357572258,0.40287614007271794,0.7707241893350677,0.18002118503489556,-0.0028185497293326586,-1.7415706910884563,0.8767961094050429,-1.0752396787610543,0.009871589161077454,0.7527927703314378,-0.8078822318561112,-0.24524657768118643,-1.0742387126297948,1.1711064962273472,0.32193923656016826,0.8755569567961953,-1.4886734845978509,1.1080226576940657,0,1,0,0,1
929,0.5006078521692401,1.2610617611687331,-0.6510302162771978,0.37795184819418975,-0.7615344898697025,0.7954132874760989,0.640605666241975,0.6217842234051862,0.9304117027013298,0.32182546055838945,0.30794952656124447,0.6641435002221996,0.7357150757623634,0.3917340425224671,-1.1971004819059659,0.03887833206759311,0.6071499860364736,1.0857499057936078,0.5711711992895221,0.7441017059217909,0.46394798873237925,0.8617447744839475,-0.06327493152076895,1.0858413978040424,-0.16238580794212884,0,1,0,1,0
930,-1.5457470490419032,-0.14165288397069212,-0.6510302162771978,-2.0325633807999335,-0.7615344898697025,-1.7409678389033423,-1.5427046098681623,-1.2212510410781987,-1.8304365385842496,-0.8537425511084108,-1.2078665976101497,-1.4280307026811392,-0.17002104681605332,-0.9170381619449427,0.38825900339746416,-1.0091792438818503,-0.8055002903189028,-1.506475691641925,-0.8424618311276968,-1.0176442377565362,-0.8838188366415068,-1.8375826468511924,-1.123683795682115,-1.329012927977789,-1.00650313349892,1,0,0,0,1
931,0.061153260065761696,0.5753020170761141,0.7234953160258157,-0.5024319301410477,-0.7615344898697025,0.6826131221941594,0.047359833748804064,0.33372086297048986,-0.07747725606425057,-0.2094184843939955,0.28413010334000144,-0.062789566910354,0.20910296227319305,-0.307735755065102,0.30073204097053324,0.2986076024873713,0.6441218008490356,-0.8095491909150203,0.012053036668794355,0.009438620799469024,-0.16136271263359245,0.8248186152434995,-0.8747589131157537,0.7945978655722501,0.5169711379076433,0,0,1,0,1
932,0.9359480204281887,-0.9784449158741528,-1.4925097340217717,0.7652058682746857,-0.7615344898697025,0.1643180543085317,1.0303483731286118,0.9678517994120331,1.0981045179800406,0.8988004211679822,0.7836122435180563,1.2518274537036587,-1.7415706910884563,1.3001407960918614,1.773659719122878,1.3716795866523885,1.428464863648691,1.1813536960355533,-0.24406716055571778,-0.3757596675176939,0.8927624727936905,0.21806417659201788,1.3125299531532302,-1.4886734845978509,1.6970728144473781,0,1,0,1,0
933,-1.6166196371572903,-0.7441793604829009,1.330053159534406,-1.6217673022077592,-0.7615344898697025,-1.2523352437821065,-1.3548730171455645,-1.9392914891777595,-1.4151923709266814,-2.291048355664,-1.9884512646514647,-1.3932850364552736,-0.23860583188993598,-1.425013661123819,0.4448002726692465,-1.0510412001046934,-0.8779910286009189,-0.3340132436511357,-2.107744264357964,-0.6484488916067308,-2.1152340050099294,-2.4658694564580683,-0.514544223456659,0.13080386787832893,-0.7684814121062113,1,0,0,1,0
934,-0.546851473076577,1.3950659586541432,1.330053159534406,-0.586121792579405,-0.7615344898697025,-0.4959045699029821,-0.6178976453211575,-0.7834828627479182,-0.907946151539646,-1.0077189143865541,-0.2903864041986414,-0.7802557843850665,0.27657704612785555,-0.9621118616092919,-0.5717374752217168,-0.5369313708327349,0.027090515071317694,0.19105497711423425,-0.8592215979919668,-0.15510403513978852,-0.44764670056688916,-0.27534779796879083,-0.9362141259291843,0.09034432765737285,-1.1350773270508434,0,0,0,1,0
935,-0.7670307332121075,1.4617090760677829,-0.6510302162771978,-0.7948925719349078,1.2869484432684697,-0.2686013942919744,-0.8964280337087231,-0.8215013947471734,-0.4170401137693017,-1.3742607699470057,-0.5148514339476506,-0.5027601551620869,-0.08416714681155774,-0.7712808167209911,0.18013973117546078,-0.39836385360154364,-0.8955070571482284,-1.3803686069049788,-1.8412493658952154,0.22799005444350248,-0.5451756168479768,-0.054495139787184836,-0.23437371060552994,-1.0680844365831508,-0.14652599092540936,0,0,1,1,0
936,-1.4481488683229524,-0.14165288397069212,0.7234953160258157,-1.4550314128829436,1.2083245613490725,-0.9819309545454483,-1.1573436817235299,-1.6312895368072564,-1.1584969660804507,-1.1392336097189197,-1.5021308621196985,-1.2858281071876438,-0.05800704063210553,-1.0421631917370364,0.04215620318702875,-1.0798120164643576,-1.5446647321723193,-0.19184967248751686,-2.31456252836338,-0.9945292140669435,-0.2734709953147604,-1.0763363140638802,-1.0491178392061542,-0.4732630721681552,-1.4821259783216296,0,0,1,1,0
937,-0.6609703496051782,0.36385156372400834,0.07040626314670727,-0.6940525292482679,-0.7615344898697025,-0.6474022739283848,-0.6136704015707696,-0.785089484519119,-0.2862462840874258,-1.0381795164403937,-1.1248377068331203,-0.5175971050800513,0.31023309435990415,-0.8744598785006799,-1.1502486967875762,-0.8962366366690719,-0.16420555950379434,0.27128322742227984,-0.544739931627091,0.24204008443161135,-1.001464812003992,-0.35172529706610034,-1.00325346022174,0.42757260522885526,-0.2752576960750905,0,0,0,1,0
938,-0.14205125009830463,0.7839682464549638,1.330053159534406,0.4710161523420177,1.3125131792994196,-0.5063015349124884,-0.23211034406069328,-0.5098519327613777,0.10816895732190161,0.2921583779740048,-0.32227203074464605,-0.2457041634948383,0.4356427627010415,-0.10050797819330806,-0.913692533083892,-0.34515333909894186,-1.184160247766625,0.3463542638567626,0.06712058716854105,-0.43730814540263085,-0.5903728755166429,0.02879489684536163,0.5423050135784699,-0.04414114693491074,0.659571380314424,1,0,0,0,0
939,-0.5623893807156002,-0.8217061512817732,0.7234953160258157,-1.082223859150873,1.3027055110868038,-1.201566208684288,-0.6147470309271014,-0.5986775085599948,-0.264675344163114,-0.23814590211399186,-1.0374180196659057,-0.7857374423975477,0.3808191764881448,-0.07475471626454959,-1.0176813675613123,-0.7475865815482442,-0.5376179720142641,-1.3614921383165313,-0.004464980764155722,-1.4497112277939344,-0.43829963312614856,-0.6278321810106886,0.3283810100474814,1.0176895899512544,-0.1616210258836721,0,1,0,0,1
940,-0.3162561040846563,-0.28956811417168365,0.07040626314670727,-0.36981188273154386,-0.7615344898697025,0.09139372752371559,-0.271340332043961,-0.2643182340861779,0.08167977742452381,0.14507459190567706,-0.6406383540194813,-0.7848459809964221,0.2915157929844104,-0.250905417639043,0.023090135044106334,-0.09612909762121646,0.05294589907949803,0.18380976174829258,0.47630012942919303,-0.6436177918827986,-0.3811977346778271,-1.4243052314404974,0.22474474427136437,-0.2103175085356173,-0.7206864758082451,0,0,0,1,0
941,0.48829090837644956,-0.36416726748798195,0.7234953160258157,0.36688427933266976,-0.7615344898697025,0.7973014127247834,0.3498340170517445,0.6719508713254244,-0.25318766252918407,-0.18004681969489172,0.11878184127485049,0.2180223256332654,0.3576939346549995,0.21804233939476475,-1.1886819230004084,0.03306011336275262,1.0296656643789737,-0.7582240452373282,1.2180624890255531,0.448250826360313,0.49690070084311366,0.24250524481616134,-1.1297485071011693,0.450778987115896,-0.9458348846189222,0,0,1,1,0
942,-0.2518153893565047,-0.6671856743765414,0.07040626314670727,-0.30978390152581065,1.332552283069455,-0.4796456141109745,-0.05462818469619402,-0.6098269459316128,-0.16945799184416294,0.146164888705486,0.1571069304367915,-0.4298337812746044,0.24438055778020326,-1.054608895109706,-0.6630685351264921,-0.32920644460187193,-0.8101158051741021,0.7701112804715914,-1.4347097157465953,0.29936702971126145,0.4447750619660175,0.5350975852223488,0.02441631839103077,0.44357259978494384,-0.6829647956200955,1,0,0,1,0
943,-0.0999819743811815,0.14939810998012396,0.07040626314670727,-0.1690640238391042,1.2804970465397891,0.5480497765007266,0.22372204269613483,0.23896980184053976,0.3799849432791056,-0.18599318653452823,-0.035725762909228326,-0.11218922317327937,0.6121999252480449,0.1608158719446038,-0.4202920391683676,-0.10739129263309631,-0.8241183956249859,1.012092372262674,0.021304798855836415,-0.0687299231703319,-0.3871162460768819,0.25918094382482326,0.24407033519777552,-0.3538481225462692,-0.027475816131208853,1,0,0,1,0
944,0.574521273885039,0.8529387138700921,-0.6510302162771978,0.4442379903211625,-0.7615344898697025,0.8372829003623433,0.2709384560510406,0.5043163713313915,0.138003653866814,-0.20347956951213145,0.12112283317206815,0.6785462003573044,0.7428458779121937,1.024386402770484,0.8199188555864165,0.8367170107435126,1.0048318994828533,0.7346539267998563,0.017039561042468957,0.057186163024097306,0.3068356419170711,0.762844180624775,0.6334734725760522,-0.9062591018973004,0.9192970485667967,0,1,0,1,0
945,-0.1334447310819185,-1.3813128129408974,-1.4925097340217717,0.47898168405138364,1.3139779585485005,0.055527144201395984,-0.24887723512256696,0.2309489454811805,-0.2711885038380815,0.04354697058552471,-0.21772970864984603,-0.20754918540562545,-1.7415706910884563,-0.2607941591843138,-0.8660265246778043,-0.3181343673536173,-0.6352558903891536,-0.38552564928543753,-0.3506438787189893,-0.4758984221661684,-0.4333082464860544,-0.6357097207716507,-0.6239442478679087,-1.4886734845978509,-0.019513224570182387,0,1,0,0,0
946,-1.3295788778146584,-1.5475263647567399,-0.6510302162771978,-1.8197080832380794,1.2326322261343525,-0.5695967764103389,-1.0581313158546621,-1.4655597473275568,-0.8059389567841437,-0.5895270881912097,-1.352592228474977,-1.1362680875307607,-0.07925178808945568,-0.7661280395003451,-1.617235932393666,-1.78339587826545,-1.3723018595778491,-0.09420807334638302,-0.6226397652869122,-1.5996791268115127,0.288684655597282,-0.49219622579096634,-0.08535190551903644,-0.13010750633123225,0.05609923146325564,0,0,1,0,1
947,0.9159424283699734,-1.7171146661537402,1.330053159534406,0.2657314937573158,1.3079200710908954,0.8024574547942718,0.7640389456860496,1.2046711172574738,0.40629299626918974,0.8587173290064046,0.3355959195431909,1.181913531683461,1.0506762266022431,1.4268241307842124,1.7764749442954648,1.3614384693314827,1.0218688218903142,1.150237401255778,1.522115075725144,-0.2810681455864497,0.9282679367515465,-0.03873653312614632,-0.5001213061859492,1.6339969550493574,1.8130444030857473,0,0,0,0,1
948,0.5070243947935665,0.8529387138700921,0.7234953160258157,-0.09802530200956061,1.3609463220232736,0.04323757212745624,0.6934293952388647,0.720038640876923,0.6367052082831931,0.15842487915088266,0.8582703230752486,0.6112825628372265,0.8979820157028048,0.35648277049387533,-1.7972046371511594,-0.19687224415594712,-0.05855357723995886,0.5421119753316418,-0.14739005398621152,-0.9358434261461291,-0.8601851296420785,0.5082831719769454,0.7096694183069275,-1.0024413996161095,0.07942018562302593,0,0,0,0,1
949,-1.4234305098462425,-0.6671856743765414,-0.6510302162771978,-1.43068531516975,1.2717475409662717,-0.921978198965673,-1.238360372080411,-1.254605271844499,-1.2830102210860599,-1.8199418771437084,-1.062569879409516,-1.7689238899897612,-0.12313759039102266,-1.1615835962715728,-0.7783695505447263,-1.455632740361867,-1.9347751201186791,-1.6063546335015717,-2.0984889439499974,-0.3782246197061616,-1.105849747124778,-0.37919495607182097,-1.023407753336098,-0.3898625250011825,-1.440395005447885,0,1,0,1,0
950,-2.119667643927293,-0.8997871223278958,0.7234953160258157,-1.4500693266215718,-0.7615344898697025,-1.461945871995383,-2.3320267512980295,-2.0826158541285165,-2.343900422569417,-1.8159924749968044,-2.1166435405137514,-1.9058801043374596,-0.5201693311155638,-1.2596745408086982,0.22411774231964837,-1.6826109287218691,-1.685904128211152,-1.8579613557114827,-0.8655376690180657,-1.7397749590023928,-0.696799402659448,-1.6133447124623237,-0.9404980667408095,-0.42648621928487107,-1.0933288801184278,0,0,0,0,0
951,2.159528569590757,1.3950659586541432,-1.4925097340217717,1.8146872726029952,-0.7615344898697025,2.5520600944983696,2.112800624564762,1.896671501340674,1.217196768007035,2.0435707634666427,1.9767780290237889,2.4176772190668476,-1.7415706910884563,2.608380536160399,0.5447172070467968,1.6382802516887074,2.5333246254893473,1.939304947402328,1.9800155349873805,0.4134686055291089,1.8960898367292696,2.2638175226912565,2.748282212607689,-1.4886734845978509,1.1535139239113434,0,1,0,1,0
952,-0.6610918244351592,-1.2993625664398012,0.07040626314670727,-0.015400563472015598,-0.7615344898697025,-0.978499683272829,-0.8008988380743826,-0.30897030626427047,-0.31042663406068466,-0.05438904564173925,-0.5817430104744679,-0.7238747529720936,0.07087042621147409,-1.5080476365236128,-1.8051288665267957,-1.2026896768623583,-0.6953043714522332,-1.1059779417357378,0.5940314001703493,-0.4414554790321827,-0.29222752380860895,0.21965693221552238,-1.313948413063598,0.2941082643619675,-0.7904263620727017,0,0,0,0,0
953,-0.686263105654271,-1.218133015546292,-0.6510302162771978,-0.0392967842577996,-0.7615344898697025,-0.6598172470647699,-0.716364366936283,-0.34927492234192703,-1.001934886323588,-1.0251751417005435,-0.6788181618098178,-0.7186158251626743,0.3205905998423901,-0.3723293329222414,0.159941070990217,-0.3391005303714789,-0.8129443186756864,-1.439712168231245,0.4444047062718702,-0.6000648923902354,-0.7297742684945393,-0.7815483340745107,0.11941116191582565,0.8697557961009251,0.06524015355311989,0,0,0,0,0
954,-0.7067696725955025,1.2610617611687331,0.07040626314670727,-0.7375345335889203,-0.7615344898697025,-1.1010176104406555,-1.0492708617718602,-0.8941637297579208,-0.564201074127368,-0.4109476451960477,-0.6366370500705459,-0.5434156096922824,0.24146657821511075,-0.051194848929800855,-0.5656847758149044,-0.6733165481606891,-0.1820362798545174,-1.2089846865383016,-0.6140398420168098,0.046981949890639675,-0.005459662665093494,-1.6236117232207,0.589947093995596,0.7824937258348367,0.26170631268723277,0,0,1,1,0
955,-0.41186760634410824,-0.9784449158741528,0.7234953160258157,-0.4592132659044753,1.2239270739080403,-0.042066761872930396,-0.41763909699289603,-0.05460937746258849,-0.06017067838445549,-0.3452857588916357,-0.5021911743377805,-0.041349263847211125,0.07015080175641437,0.10734361624179727,-0.8068280383366794,-0.523985282835789,-0.41321804697538744,-0.5136836955909572,0.4786587748517477,0.32924014884086805,-1.617607615721919,0.18675425214422642,-0.022785530930855637,-0.30733544528619783,0.20641001288710464,0,0,0,1,0
956,-1.5757439767579111,-1.7171146661537402,1.330053159534406,-1.5811833603486058,-0.7615344898697025,-0.9697247970918538,-1.4544448150385523,-1.6018653288329312,-0.857814773723811,-1.0165647312813693,-1.706410413067625,-1.1794221305036054,-0.14759706196822714,-1.398070980823866,-0.2569344182974161,-1.3524199128270171,-1.1288651449501224,-1.6293464033845635,-0.7249916066448027,-1.4886257629442312,-0.816351240409715,-0.7385600504889568,-0.48651954467949493,-0.3659059146951802,-1.493804599030514,1,0,0,1,0
957,1.5862723593250962,-1.5475263647567399,-1.4925097340217717,0.847921414052937,1.4052040462210658,1.8690506243992289,1.3841515217876026,1.1168262361304502,1.1298955712310017,1.004066668827122,1.0530216133577959,1.8960269226415987,-1.7415706910884563,1.7820197875104937,1.1672698801957135,1.532262689073003,1.7970588504433196,1.544010401384646,-0.06355979533850391,1.7467199219857221,1.2708131231232045,0.5016532526033449,1.7837375539541565,-1.4886734845978509,1.505515619328757,0,1,0,0,1
958,0.35944374836704385,-0.21540115067559606,0.07040626314670727,-0.23096792112703013,-0.7615344898697025,0.15735538932318094,0.6447845920213524,0.6512516236421957,0.9315098570084944,0.4448267862449484,0.7863129820054227,0.5339951699746213,0.6492628548267326,0.421760405949197,-1.3909185782486595,-0.14514907952101747,0.5486832608669605,0.3592533904521081,1.1221685669790444,0.6211916689400359,-0.8482355778225193,-0.2799547905361794,1.321153587844486,0.8581067344194098,0.8490531147660256,0,0,0,0,1
959,1.32785169578292,0.07720380190722632,1.330053159534406,1.1074493654617328,-0.7615344898697025,1.6054127555074507,1.3764186982474893,1.4832525016441527,1.0307868924684207,1.0064974988360769,1.689813299736815,1.1082212920944976,1.426387287651837,1.0603067554657228,1.375225141016873,1.459684509292359,1.2270660979991066,1.6211032805663377,1.495036835877536,0.9889813437742792,1.4316882286180697,0.19929162659656793,0.665423545836269,1.9737005668812981,-0.11107502637200249,1,0,0,1,0
960,-2.0163840166469518,-1.1375904481740882,0.07040626314670727,-2.0231254386249766,1.2517210298471333,-1.9573706225868757,-1.73078983366607,-1.7734874491940538,-1.5213369200997053,-2.663301115160683,-2.0096329766700958,-1.822434509701165,-0.517902624640902,-2.1433648428700547,0.23708932885150763,-1.5638635723514125,-2.3596191475070767,-0.7886754985232163,-1.1179152487671409,-0.9810103868946378,-2.1181935560520935,-1.3267746468425425,-0.88312244615386,-0.16463047682768672,-1.760543969647122,0,0,1,1,0
961,-1.3086725337522185,-1.218133015546292,-0.6510302162771978,-1.7992428884003695,1.276606731523545,-2.015526522883948,-1.2173897659818034,-1.4052526308958875,-0.7591091479800463,-0.5709611533857295,-1.5506247644003446,-1.122116937607403,-0.32435051367375717,-1.8740578456337285,0.2705536162198374,-0.839318263163569,-1.1284443337859775,-1.3225985308678572,-1.4643327539866302,-1.2503482222324411,0.3502636085730252,-1.258279906743053,-0.21259644971239278,0.23666968893416987,-0.906925724971384,0,0,0,0,1
962,0.7868531977909504,1.528119060394968,1.330053159534406,0.6334318778574068,1.3728915862480218,0.34873791686797745,0.9295480042872833,0.3227921329385159,0.43473134998943247,1.0507596117662124,0.7122140960100503,1.0026444296558596,0.4876020440375917,0.5498277547519199,1.1581823252720045,1.083515972599129,0.34931779340118946,1.512719014803262,0.649116325373135,1.0176838243617332,1.353045473812737,0.8338461784545182,0.10500501448069768,1.1742471358739441,0.8582059222111738,0,1,0,1,0
963,-0.8844435757054165,0.29271244601152696,0.7234953160258157,-0.9071291724219472,-0.7615344898697025,-0.29285037501158684,-0.696615192092682,-0.6692339951028103,-1.3566124762593585,-0.2793797124674871,-1.0004829628421068,-1.091803801069247,0.21723578226187115,-0.48195607989153205,-0.8085139750922833,-0.9443236578716023,-0.5770846539613331,-0.3416718488689202,0.183113334540382,-1.0076202750474914,0.4858596590802835,-0.10117842207697537,-1.2052958361397739,0.6148964052620676,-0.40254997478967713,0,1,0,1,0
964,1.8286841935320313,-0.21540115067559606,0.7234953160258157,1.5363680110848852,1.3373370355867265,1.3193744372840244,1.8970849320397827,1.5459879318504706,1.3319823956467074,2.1230024146082176,1.2068320176711138,1.7601185072227077,1.413988960435253,1.4023774004010627,0.4813983621710687,1.450775986426901,1.7161370406987246,1.6835816270163995,2.0641312484894203,0.8073586501801178,2.1348913316181184,1.335474264157349,-1.3984494153810618,1.9532112783721458,0.3526776277149738,0,1,0,1,0
965,0.39174378061558174,-1.218133015546292,1.330053159534406,0.9590800646661797,-0.7615344898697025,0.9278143973161063,0.5271869486055796,0.008377825721041614,0.39223000137341707,-0.3434135717446878,-0.008160282687270827,0.2824422933320122,0.5843042120304259,0.15818837601800906,0.11873679117793014,0.4630629967557538,0.24241460456215808,0.9015674974645824,0.38272065568755387,1.1085290451832945,-0.9012842961816031,-0.7707458420676123,0.960046644284239,0.24699179340879254,0.9594773488942692,1,0,0,0,0
966,-1.2756789279704144,0.71470987322528,-1.4925097340217717,-0.6072754067901132,1.1594974232422905,-1.3257019926552565,-1.493942611886628,-1.0681366942593042,-0.7602674534075583,-0.9120112679675031,-1.2377489964483912,-1.140545505265736,-1.7415706910884563,-1.166042785058436,-0.05149712124769528,-0.9585412129084455,-1.0736801678236634,-1.3378653885541356,-0.3615425366888183,-0.23311224274362477,-0.932263173263065,-1.5344027527222293,-0.882743003956143,-1.4886734845978509,-0.633099889424384,0,1,0,0,0
967,-0.5977801899555092,-0.06831056831574385,0.07040626314670727,-0.6342161191507941,1.2054227459103763,-0.2418377849450305,-0.7208391144101892,-0.2441203809520855,-0.7459667782317986,-0.7555456821381625,-0.6013552117452845,-0.4178162510826151,-0.021180615387770364,-0.8963736089244795,-1.4404944599122853,-0.972016659273965,-0.3229656745239276,-0.397159396275389,0.4868475271286942,-0.7676352432803025,0.07975589250432691,-1.3182654973757433,-0.7274233183822834,0.11316296809368526,-1.7765290117759212,0,0,1,1,0
968,0.4174834357750368,-0.6671856743765414,-0.6510302162771978,0.3031387234860684,-0.7615344898697025,0.25096397807373383,0.6818815107062955,0.7257035112484899,1.0238388801840472,0.4397572773838325,-0.054000805674480463,0.7272754510766967,0.621121140738897,0.06721696115012135,-1.3037155361252764,-0.06569452627679494,0.5244889853053971,0.2294801359393038,0.24035887988693252,1.66808434051329,1.076571305714332,0.7434753172897388,-0.6267745319358745,0.7749554139390441,-0.9703163642471958,0,0,1,1,0
969,-0.276877144070812,0.2212310645302334,-0.6510302162771978,-0.33310784304613633,1.3388978846803046,-0.10704735730354538,-0.4570905897988885,0.06937468720474803,-0.3277726912223062,0.37539543794345104,-0.48725694980989304,-0.3037449417443855,0.1606190187436723,0.3422066237024722,-0.1132164648862356,-0.12091377306262782,-0.9602038308678741,-1.076603081150517,0.8922178253318285,-0.05010105068262182,0.7878135964197597,-1.2312515311827164,0.4711130702086262,0.3574888508188481,-0.8209843867224653,0,0,0,1,0
970,1.4090892179307162,-1.7171146661537402,-1.4925097340217717,1.8571655602979742,-0.7615344898697025,1.7155560608898455,1.481203114139608,1.525790657341495,1.2885908824935752,1.3792947839995546,1.189351140994848,1.6687215264841384,-1.7415706910884563,1.7377872164376205,0.8973917753069269,1.354401920781578,1.2116319345290463,1.28173098844698,1.192872306073931,1.6345974546823847,1.2271253602714196,0.30136036130827715,-0.08247107847378181,-1.4886734845978509,1.755306718216494,0,0,0,0,0
971,-2.0730613236112396,-0.9784449158741528,0.7234953160258157,-2.080692616876239,-0.7615344898697025,-1.6725802919597497,-1.8360619269592562,-2.04378676966821,-1.5172192863638447,-1.4363235440926625,-1.496438550198297,-1.6890641082552675,-0.49146597314106716,-1.7114486335624401,-0.22232896072117353,-1.8661088161047437,-1.5337919443066248,-0.9774364988663863,-2.05636850934099,-2.0237948199939035,-1.7532304933560843,-1.7304564688027617,-0.6534999040058933,-0.37752303583254077,-0.7808903157519221,0,0,0,1,0
972,0.26127389193619455,1.528119060394968,-0.6510302162771978,-0.3198982304687402,-0.7615344898697025,0.1480159705613495,0.32745785718664244,0.5915100990005828,0.6912246569539049,-0.5217013382310793,0.7445954184337742,0.09212669550926207,0.49115630717723857,0.8754920022148468,-0.039205633659727124,0.3122839179954578,0.6576674931933653,1.0454292326663954,0.6080065282686343,0.2825167261046652,-0.7324763261284961,1.2067921319863077,0.522332745564517,0.8338502138856669,0.3254279467054805,0,0,0,0,1
973,-0.7080828056944076,-0.21540115067559606,0.7234953160258157,-0.7387826365550628,1.2564515812086248,-0.7223527534932574,-0.6841477435277508,-0.5391473279325268,-0.012136240796565754,-1.075922372761571,-0.4606035929095832,-0.7906670046225674,0.3271018670997685,-0.5348012233717049,-1.0402892715248442,-0.888817185763332,-0.9817155497038262,-0.5779515687119429,0.39223644573253463,-0.34898319522688637,-0.7995811894261818,0.3463206657346079,-0.2022570424593555,0.8366257625818865,-0.5319045677698865,0,0,0,1,0
974,-0.8980732042928687,1.2610617611687331,0.7234953160258157,-0.24153006033348887,-0.7615344898697025,-1.3137815486721232,-0.7156464718421933,-0.7644392103961783,-0.32162377863871877,-0.3533095794548985,-1.0562979097289185,-0.8260969445238348,-0.12336240314473755,-0.33273099424884633,-0.33474443398090176,-0.740195887369375,-0.9715194232710954,-1.2967866629879043,-1.4945681181215205,0.5083325444050705,0.09406935986606177,-0.9252338005151851,0.17060729941148176,0.1212822444616985,-0.02612785766558076,1,0,0,0,0
975,0.02461561816573496,0.5753020170761141,1.330053159534406,-0.05432989967951289,-0.7615344898697025,0.5441724149921929,-0.15913806394923685,0.3028316819784282,0.5119524371175175,-0.2534592103588556,-0.044005488615425296,0.13825368783571337,0.3433528285428025,0.26706382609428336,-0.6970879407349142,-0.12277372630742286,0.3282575855622053,0.4012502128774965,0.59968572334187,-0.1649626038158051,-1.0297394972975844,0.5395553523247877,0.7128226939465443,-0.7672015062473805,1.0032636113587396,0,1,0,1,0
